time,FL1,FL6,TL14s1,TA21s1,PS1,PS2,TFL
33.1273,152.7662,272.3038,447.7835,586.8087,54.17157,70.03111,425.07000000000005
33.2273,151.8951,272.5751,447.8468,586.8549,54.03354,70.03493,424.47020000000003
33.3273,151.0335,272.8439,447.9104,586.9014,53.89558,70.03881,423.8774
33.4273,150.1767,273.1108,447.9744,586.9476,53.75761,70.04276,423.2875
33.5273,149.3215,273.3756,448.0387,586.9933,53.61957,70.04677,422.6971
33.6273,148.468,273.64,448.1033,587.0384,53.48142,70.05083,422.10799999999995
33.7273,147.615,273.9039,448.1683,587.083,53.34313,70.05495,421.51890000000003
33.8273,146.7617,274.1677,448.2336,587.1272,53.20467,70.05912,420.9294
33.9273,145.9077,274.4312,448.2992,587.171,53.066,70.06335,420.33889999999997
34.0273,145.053,274.6948,448.3651,587.2146,52.9271,70.06763,419.7478
34.1273,144.197,274.9584,448.4313,587.258,52.78796,70.07198,419.1554
34.2273,143.3394,275.2218,448.4978,587.3012,52.64856,70.07638,418.5612
34.3273,142.4807,275.4859,448.5646,587.3445,52.50888,70.08083,417.9666
34.4273,141.6198,275.7495,448.6317,587.3878,52.3689,70.08534,417.3693
34.5273,140.7572,276.0135,448.699,587.4312,52.22861,70.08992,416.77070000000003
34.6273,139.8933,276.2781,448.7666,587.4746,52.08801,70.09454,416.1714
34.7273,139.0263,276.5421,448.8345,587.5181,51.94707,70.09924,415.5684
34.8273,138.1576,276.8067,448.9027,587.5618,51.80579,70.10398,414.9643
34.9273,137.2866,277.0715,448.971,587.6056,51.66415,70.10879,414.35810000000004
35.0273,136.4141,277.3374,449.0397,587.6495,51.52216,70.11366,413.75149999999996
35.1273,135.5382,277.6024,449.1086,587.6935,51.3798,70.11859,413.14059999999995
35.2273,134.6608,277.8686,449.1779,587.7377,51.23706,70.12358,412.5294
35.3273,133.78,278.1344,449.2473,587.7821,51.09394,70.12863,411.9144
35.4273,132.897,278.4006,449.3171,587.8265,50.95043,70.13374,411.2976
35.5273,132.012,278.6679,449.387,587.8712,50.80652,70.13892,410.6799
35.6273,131.1238,278.9348,449.4573,587.9162,50.66221,70.14416,410.05859999999996
35.7273,130.2331,279.2024,449.5279,587.9613,50.51748,70.14946,409.43550000000005
35.8273,129.3391,279.4699,449.5987,588.0067,50.37234,70.15482,408.80899999999997
35.9273,128.4432,279.7383,449.6698,588.0522,50.22679,70.16026,408.18149999999997
36.0273,127.5446,280.0073,449.7411,588.098,50.0808,70.16575,407.5519
36.1273,126.642,280.2758,449.8128,588.1441,49.93438,70.1713,406.9178
36.2273,125.7285,280.5482,449.8847,588.1904,49.78783,70.17693,406.2767
36.3273,124.8024,280.8241,449.9569,588.2373,49.64154,70.18263,405.62649999999996
36.4273,123.8699,281.1021,450.0294,588.285,49.49548,70.18842,404.972
36.5273,122.9321,281.3798,450.1022,588.3339,49.34962,70.19429,404.3119
36.6273,121.9917,281.6578,450.1753,588.3837,49.20391,70.20024,403.6495
36.7273,121.05,281.9359,450.2487,588.4342,49.05832,70.20627,402.9859
36.8273,120.1072,282.2137,450.3223,588.4854,48.91278,70.21237,402.32090000000005
36.9273,119.1633,282.4914,450.3964,588.5371,48.76725,70.21855,401.6547
37.0273,118.2178,282.7726,450.4708,588.5888,48.62169,70.22479,400.9904
37.1273,117.2642,283.0718,450.5456,588.6405,48.47606,70.23089,400.336
37.2273,116.3027,283.3822,450.6207,588.6915,48.33038,70.23685,399.6849
37.3273,115.337,283.6981,450.6962,588.7413,48.18461,70.24272,399.0351
37.4273,114.3678,284.016,450.7721,588.7901,48.03873,70.24853,398.3838
37.5273,113.3974,284.3355,450.8483,588.8381,47.89272,70.25428,397.73290000000003
37.6273,112.4249,284.6548,450.9248,588.8855,47.74654,70.26,397.0797
37.7273,111.4505,284.9734,451.0016,588.9326,47.60015,70.2657,396.4239
37.8273,110.4753,285.2924,451.0787,588.9796,47.45353,70.27139,395.7677
37.9273,109.4979,285.6105,451.1561,589.0268,47.30663,70.27709,395.1084
38.0273,108.5193,285.9287,451.2337,589.074,47.15944,70.2828,394.448
38.1273,107.5389,286.2469,451.3116,589.1215,47.01193,70.28852,393.7858
38.2273,106.5561,286.5643,451.3899,589.1692,46.86407,70.29427,393.1204
38.3273,105.5709,286.8816,451.4684,589.2173,46.71585,70.30006,392.4525
38.4273,104.579,287.2006,451.5471,589.2657,46.56735,70.30588,391.7796
38.5273,103.5712,287.5256,451.6261,589.3146,46.41913,70.31174,391.09680000000003
38.6273,102.5507,287.8519,451.7054,589.3645,46.27126,70.31767,390.4026
38.7273,101.5243,288.1806,451.785,589.4156,46.12372,70.32368,389.7049
38.8273,100.494,288.5099,451.8649,589.4682,45.97647,70.32976,389.00390000000004
38.9273,99.46094,288.8392,451.945,589.522,45.82945,70.33591,388.30014
39.0273,98.42611,289.1677,452.0255,589.5769,45.68261,70.34215,387.59381
39.1273,97.38955,289.4949,452.1063,589.6325,45.53587,70.34846,386.88444999999996
39.2273,96.35301,289.8223,452.1875,589.6887,45.38919,70.35484,386.17530999999997
39.3273,95.31577,290.1489,452.2691,589.7451,45.24252,70.3613,385.46467
39.4273,94.27787,290.4749,452.351,589.8018,45.09577,70.36783,384.75277
39.5273,93.23928,290.8008,452.4334,589.8586,44.94892,70.37443,384.04008
39.6273,92.19939,291.126,452.516,589.9155,44.80191,70.3811,383.32538999999997
39.7273,91.15846,291.4511,452.5991,589.9724,44.6547,70.38786,382.60956
39.8273,90.11566,291.7755,452.6825,590.0295,44.50725,70.39468,381.89116
39.9273,89.07183,292.1005,452.7664,590.0868,44.35951,70.40157,381.17233
40.0273,88.02575,292.4252,452.8505,590.1442,44.21146,70.40853,380.45095000000003
40.1273,86.9771,292.7496,452.935,590.2019,44.06306,70.41557,379.7267
40.2273,85.91591,293.0779,453.02,590.2598,43.91456,70.42268,378.99381
40.3273,84.83582,293.4111,453.1052,590.3184,43.76643,70.42989,378.24692
40.4273,83.74441,293.7481,453.1908,590.3782,43.61868,70.4372,377.49251000000004
40.5273,82.64489,294.0865,453.2768,590.4397,43.47128,70.44463,376.73139000000003
40.6273,81.54056,294.426,453.3631,590.5029,43.32421,70.45216,375.96655999999996
40.7273,80.43196,294.7649,453.4498,590.5677,43.17741,70.45979,375.19686
40.8273,79.32124,295.1037,453.5369,590.6338,43.03083,70.46753,374.42494
40.9273,78.20942,295.4425,453.6244,590.701,42.88438,70.47537,373.65192
41.0273,77.09711,295.7811,453.7124,590.769,42.73802,70.48331,372.87820999999997
41.1273,75.98335,296.1189,453.8009,590.8375,42.59167,70.49133,372.10225
41.2273,74.86739,296.4548,453.8898,590.9063,42.44527,70.49946,371.32219
41.3273,73.75216,296.7922,453.9792,590.9754,42.29877,70.50766,370.54436
41.4273,72.63418,297.1275,454.069,591.0447,42.15211,70.51595,369.76168
41.5273,71.516,297.4638,454.1593,591.1141,42.00525,70.52432,368.9798
41.6273,70.39194,297.8,454.2501,591.1837,41.85817,70.53278,368.19194000000005
41.7273,69.2472,298.1431,454.3413,591.2537,41.71134,70.54132,367.3903
41.8273,68.08517,298.4907,454.433,591.3245,41.56493,70.54999,366.57587
41.9273,66.91171,298.8415,454.5251,591.397,41.41893,70.55877,365.75320999999997
42.0273,65.72925,299.1932,454.6177,591.4716,41.27334,70.56767,364.92244999999997
42.1273,64.54181,299.5461,454.7108,591.5482,41.12811,70.57671,364.08791
42.2273,63.34971,299.8986,454.8042,591.6267,40.98318,70.58585,363.24831
42.3273,62.15592,300.2516,454.8983,591.7069,40.8385,70.59512,362.40752
42.4273,60.95901,300.6031,454.9929,591.7883,40.69398,70.60449,361.56210999999996
42.5273,59.761,300.9544,455.088,591.8708,40.54958,70.61398,360.71540000000005
42.6273,58.56212,301.3055,455.1837,591.9543,40.4052,70.62356,359.86762
42.7273,57.3618,301.6556,455.2799,592.0384,40.26079,70.63324,359.0174
42.8273,56.15852,302.0069,455.3768,592.1229,40.11631,70.64301,358.16542
42.9273,54.93072,302.3633,455.4742,592.208,39.97206,70.65289,357.29402
43.0273,53.68422,302.7264,455.5722,592.2943,39.82823,70.66289,356.41062
43.1273,52.42246,303.0924,455.6707,592.3825,39.68483,70.67303,355.51486
43.2273,51.15044,303.4607,455.7698,592.4731,39.54185,70.68331,354.61114
43.3273,49.87012,303.8297,455.8695,592.5665,39.39928,70.69373,353.69982
43.4273,48.58401,304.1993,455.9698,592.6625,39.25706,70.7043,352.78331
43.5273,47.29406,304.5688,456.0707,592.7608,39.11513,70.715,351.86286
43.6273,46.00104,304.9377,456.1723,592.8609,38.97343,70.72582,350.93874
43.7273,44.70597,305.3059,456.2745,592.9626,38.83189,70.73676,350.01187
43.8273,43.40959,305.6742,456.3775,593.0653,38.69043,70.74782,349.08378999999996
43.9273,42.09093,306.0466,456.4813,593.1689,38.54913,70.759,348.13753
44.0273,40.74974,306.4259,456.5856,593.2737,38.40812,70.7703,347.17564000000004
44.1273,39.39161,306.8094,456.6906,593.3807,38.26746,70.78177,346.20101
44.2273,38.02102,307.1956,456.7964,593.4904,38.12714,70.7934,345.21662000000003
44.3273,36.63914,307.5817,456.9028,593.6028,37.98716,70.80518,344.22084
44.4273,35.25105,307.9696,457.0101,593.7179,37.84748,70.81713,343.22065000000003
44.5273,33.85653,308.3567,457.118,593.8356,37.70804,70.82922,342.21323
44.6273,32.45842,308.7442,457.2268,593.9554,37.5688,70.84146,341.20261999999997
44.7273,31.05345,309.1319,457.3364,594.077,37.42966,70.85383,340.18534999999997
44.8273,29.62474,309.5257,457.4468,594.2002,37.29052,70.86635,339.15043999999995
44.9273,28.17419,309.9243,457.5581,594.3256,37.15141,70.87903,338.09849
45.0273,26.70787,310.3276,457.6703,594.4537,37.01237,70.89189,337.03547000000003
45.1273,25.22574,310.7317,457.7832,594.5852,36.87343,70.90492,335.95743999999996
45.2273,23.7335,311.138,457.897,594.7202,36.73457,70.91814,334.87149999999997
45.3273,22.23281,311.5456,458.0116,594.8586,36.59576,70.93153,333.77841
45.4273,20.72501,311.954,458.1273,595.0001,36.45697,70.94509,332.67901
45.5273,19.20247,312.3621,458.2439,595.1445,36.31802,70.95882,331.56457
45.6273,17.66315,312.7759,458.3614,595.2917,36.17865,70.97271,330.43904999999995
45.7273,16.10799,313.1924,458.4799,595.442,36.03887,70.98678,329.30039
45.8273,14.53972,313.6109,458.5994,595.5954,35.89871,71.00104,328.15062
45.9273,12.9597,314.0312,458.72,595.7522,35.75816,71.01546,326.9909
46.0273,11.36893,314.4521,458.8416,595.9123,35.6172,71.03008,325.82102999999995
46.1273,9.768864,314.8738,458.9642,596.0757,35.47583,71.04487,324.642664
46.2273,8.169304,315.2956,459.0879,596.2423,35.33374,71.05981,323.464904
46.3273,6.568905,315.7142,459.2128,596.4117,35.1907,71.07491,322.283105
46.4273,4.965757,316.1304,459.3388,596.5832,35.04665,71.09014,321.096157
46.5273,3.361093,316.5476,459.466,596.7567,34.90153,71.10549,319.90869299999997
46.6273,1.75017,316.9628,459.5944,596.9317,34.75531,71.12096,318.71297000000004
46.7273,0.1353197,317.3792,459.7239,597.1086,34.60795,71.13654,317.51451970000005
46.8273,-1.475287,317.7939,459.8547,597.2873,34.4591,71.15224,316.318613
46.9273,-3.079767,318.2022,459.9866,597.4672,34.30818,71.16802,315.122433
47.0273,-4.677888,318.6091,460.1197,597.648,34.15511,71.18387,313.931212
47.1273,-6.274139,319.014,460.254,597.8293,33.99983,71.19978,312.739861
47.2273,-7.87189,319.4176,460.3895,598.0107,33.84232,71.21576,311.54571
47.3273,-9.472033,319.8217,460.5262,598.1923,33.68253,71.23179,310.349667
47.4273,-11.06983,320.2233,460.664,598.3744,33.51911,71.24788,309.15346999999997
47.5273,-12.66603,320.6228,460.8029,598.5571,33.35032,71.26402,307.95677
47.6273,-14.26709,321.0235,460.9431,598.7403,33.17624,71.2802,306.75641
47.7273,-15.88224,321.4246,461.0843,598.924,32.99693,71.29646,305.54236
47.8273,-17.51319,321.8292,461.2266,599.1092,32.81248,71.31278,304.31601
47.9273,-19.15645,322.237,461.3699,599.2968,32.62267,71.32922,303.08055
48.0273,-20.78773,322.6391,461.5144,599.4876,32.42456,71.34573,301.85137
48.1273,-22.42075,323.0375,461.6598,599.6813,32.21754,71.36231,300.61675
48.2273,-24.06452,323.4387,461.8064,599.8775,32.00174,71.37896,299.37417999999997
48.3273,-25.72992,323.8442,461.9539,600.0762,31.7773,71.39568,298.11428
48.4273,-27.41556,324.2547,462.1026,600.2781,31.5441,71.41253,296.83914000000004
48.5273,-29.08575,324.6579,462.2523,600.4841,31.29893,71.42949,295.57214999999997
48.6273,-30.7552,325.0582,462.4031,600.6936,31.04108,71.44651,294.303
48.7273,-32.44061,325.4623,462.555,600.9063,30.77076,71.46361,293.02169000000004
48.8273,-34.15578,325.8718,462.708,601.1237,30.48816,71.4808,291.71602
48.9273,-35.87417,326.2827,462.862,601.3474,30.19175,71.49814,290.40853
49.0273,-37.58143,326.6852,463.0172,601.5773,29.87892,71.51556,289.10377
49.1273,-39.29857,327.0878,463.1735,601.8123,29.55881,71.53306,287.78923000000003
49.2273,-41.02486,327.493,463.331,602.0521,29.2368,71.55064,286.46814
49.3273,-42.7233,327.8892,463.4897,602.2962,28.91123,71.56829,285.1659
49.4273,-44.37454,328.2694,463.6496,602.5424,28.57968,71.58593,283.89486
49.5273,-46.00346,328.64,463.8108,602.7859,28.2426,71.60349,282.63653999999997
49.6273,-47.61789,329.0098,463.9734,603.025,27.90033,71.62096,281.39191
49.7273,-49.18005,329.3655,464.1373,603.259,27.5506,71.63832,280.18545
49.8273,-50.7044,329.7073,464.3026,603.4868,27.19261,71.65549,279.00289999999995
49.9273,-52.21036,330.0472,464.4692,603.707,26.82701,71.67248,277.83684
50.0273,-53.69725,330.381,464.637,603.9196,26.45348,71.68927,276.68375
50.1273,-55.13693,330.7013,464.8061,604.1246,26.06989,71.70586,275.56437
50.2273,-56.55754,331.0185,464.9763,604.3217,25.67679,71.72221,274.46096
50.3273,-57.9712,331.333,465.1476,604.5111,25.27455,71.73834,273.3618
50.4273,-59.33799,331.6396,465.3198,604.6937,24.86118,71.75426,272.30161
50.5273,-60.70141,331.9374,465.4931,604.8699,24.43696,71.76996,271.23599
50.6273,-62.05287,332.2371,465.6673,605.0399,24.00229,71.78543,270.18423
50.7273,-63.37176,332.5268,465.8422,605.2046,23.5554,71.8007,269.15504
50.8273,-64.68133,332.8142,466.0178,605.3643,23.09683,71.81575,268.13287
50.9273,-65.9732,333.096,466.1941,605.5194,22.62672,71.83061,267.1228
51.0273,-67.23684,333.3695,466.371,605.6704,22.14408,71.84525,266.13266
51.1273,-68.5078,333.6456,466.5484,605.8173,21.64887,71.85967,265.13779999999997
51.2273,-69.7452,333.9133,466.7263,605.9608,21.1405,71.87393,264.1681
51.3273,-70.96967,334.1762,466.9047,606.1008,20.61896,71.88798,263.20653
51.4273,-72.19879,334.4427,467.0835,606.2376,20.08405,71.90186,262.24391
51.5273,-73.39005,334.6965,467.2627,606.3718,19.53537,71.91556,261.30645000000004
51.6273,-74.57239,334.9476,467.4421,606.5032,18.97302,71.92905,260.37521000000004
51.7273,-75.75743,335.2028,467.6218,606.6317,18.3968,71.94238,259.44537
51.8273,-76.90375,335.4434,467.8018,606.7576,17.80648,71.95556,258.53965
51.9273,-78.03538,335.6817,467.982,606.8806,17.20226,71.96852,257.64631999999995
52.0273,-79.17361,335.9232,468.1624,607.0003,16.58402,71.98132,256.74959
52.1273,-80.27255,336.1523,468.343,607.1171,15.95162,71.99395,255.87975000000003
52.2273,-81.34745,336.3756,468.5238,607.2306,15.30543,72.00637,255.02815000000004
52.3273,-82.42638,336.6004,468.7047,607.3401,14.64545,72.0186,254.17401999999998
52.4273,-83.48077,336.8186,468.8856,607.4459,13.97161,72.03066,253.33783
52.5273,-84.49487,337.0257,469.0666,607.5479,13.28442,72.04251,252.53082999999998
52.6273,-85.49837,337.2321,469.2476,607.6451,12.58415,72.05413,251.73373
52.7273,-86.49922,337.4393,469.4286,607.7371,11.87075,72.06557,250.94008000000002
52.8273,-87.44956,337.6327,469.6097,607.8244,11.14477,72.07681,250.18313999999998
52.9273,-88.37416,337.8186,469.7908,607.9063,10.40685,72.0878,249.44444
53.0273,-89.29405,338.0041,469.9719,607.9816,9.65715,72.09854,248.71005
53.1273,-90.18958,338.1871,470.1528,608.0508,8.895876,72.10909,247.99751999999998
53.2273,-91.03586,338.3538,470.3336,608.1138,8.124068,72.11939,247.31793999999996
53.3273,-91.85839,338.5173,470.5144,608.1694,7.342293,72.12941,246.65891
53.4273,-92.674,338.682,470.6949,608.217,6.550743,72.13918,246.008
53.5273,-93.45145,338.8375,470.8751,608.2569,5.750012,72.14871,245.38604999999998
53.6273,-94.18054,338.9866,471.0553,608.2889,4.94135,72.15791,244.80606
53.7273,-94.89121,339.1339,471.2352,608.3114,4.125291,72.16672,244.24268999999998
53.8273,-95.59159,339.2846,471.4147,608.3238,3.302053,72.17521,243.69301000000002
53.9273,-96.24604,339.4252,471.5938,608.3266,2.472494,72.18341,243.17916000000002
54.0273,-96.85125,339.5524,471.7725,608.3194,1.637963,72.19128,242.70114999999998
54.1273,-97.43011,339.6744,471.9506,608.3012,0.7990948,72.19882,242.24428999999998
54.2273,-97.98245,339.7936,472.1282,608.2716,0.0,72.20605,241.81115000000003
54.3273,-83.71674,335.8044,472.3208,608.146,0.0,72.20335,252.08765999999997
54.4273,-70.83096,332.2095,472.5254,607.3856,0.0,72.17096,261.37854
54.5273,-64.25142,331.0862,472.7407,605.7208,0.0,72.12809,266.83478
54.6273,-61.16557,330.9497,472.9554,603.4667,0.0,72.08749,269.78413
54.7273,-59.71078,331.0583,473.1584,601.0685,0.0,72.0525,271.34752
54.8273,-59.00169,331.1745,473.3425,598.8774,0.0,72.02304,272.17281
54.9273,-58.63349,331.2519,473.5047,597.1028,0.0,71.99825,272.61841
55.0273,-58.42417,331.2941,473.6445,595.7059,0.0,71.97723,272.86993
55.1273,-58.29545,331.3097,473.7634,594.6487,0.0,71.95925,273.01425
55.2273,-58.20572,331.3131,473.8637,593.8843,0.0,71.9438,273.10738000000003
55.3273,-58.1393,331.3087,473.9483,593.3531,0.0,71.93046,273.1694
55.4273,-58.08465,331.3033,474.02,592.9997,0.0,71.91891,273.21864999999997
55.5273,-58.03998,331.296,474.0814,592.7747,0.0,71.90889,273.25602
55.6273,-58.001,331.2899,474.1345,592.6376,0.0,71.9002,273.2889
55.7273,-57.96751,331.2842,474.1812,592.5574,0.0,71.89265,273.31669
55.8273,-57.93834,331.2794,474.2231,592.511,0.0,71.88611,273.34106
55.9273,-57.91235,331.2756,474.2611,592.4818,0.0,71.88043,273.36325
56.0273,-57.88961,331.2725,474.2961,592.459,0.0,71.8755,273.38289
56.1273,-57.86982,331.2699,474.3289,592.4351,0.0,71.87123,273.40008
56.2273,-57.85239,331.2679,474.3599,592.406,0.0,71.86752,273.41551
56.3273,-57.83679,331.2667,474.3894,592.3692,0.0,71.86431,273.42991
56.4273,-57.82336,331.2656,474.4177,592.3237,0.0,71.86153,273.44224
56.5273,-57.81125,331.2652,474.4449,592.2693,0.0,71.85912,273.45394999999996
56.6273,-57.80119,331.2645,474.4711,592.2064,0.0,71.85703,273.46331
56.7273,-57.79211,331.2644,474.4965,592.1358,0.0,71.85522,273.47229000000004
56.8273,-57.78396,331.2647,474.521,592.0582,0.0,71.85367,273.48074
56.9273,-57.77678,331.2651,474.5447,591.9744,0.0,71.85232,273.48832000000004
57.0273,-57.77093,331.2653,474.5676,591.8854,0.0,71.85115,273.49437
57.1273,-57.76561,331.2658,474.5897,591.7921,0.0,71.85015,273.50019000000003
57.2273,-57.76085,331.2666,474.611,591.6949,0.0,71.84928,273.50575
57.3273,-57.75701,331.267,474.6316,591.5946,0.0,71.84853,273.50999
57.4273,-57.753,331.2682,474.6514,591.4918,0.0,71.84789,273.5152
57.5273,-57.75025,331.2687,474.6703,591.3868,0.0,71.84734,273.51845000000003
57.6273,-57.7475,331.2695,474.6886,591.2801,0.0,71.84686,273.522
57.7273,-57.74505,331.2704,474.706,591.1719,0.0,71.84646,273.52535
57.8273,-57.74263,331.2716,474.7227,591.0625,0.0,71.84611,273.52896999999996
57.9273,-57.7408,331.2723,474.7386,590.952,0.0,71.84582,273.5315
58.0273,-57.73901,331.2732,474.7537,590.8408,0.0,71.84556,273.53418999999997
58.1273,-57.73754,331.2738,474.7681,590.729,0.0,71.84534,273.53625999999997
58.2273,-57.73588,331.2747,474.7818,590.6169,0.0,71.84516,273.53882
58.3273,-57.73422,331.2761,474.7947,590.5044,0.0,71.845,273.54188
58.4273,-57.73329,331.276,474.8068,590.3917,0.0,71.84486,273.54271
58.5273,-57.73198,331.2766,474.8183,590.2789,0.0,71.84475,273.54461999999995
58.6273,-57.7309,331.277,474.8289,590.1662,0.0,71.84466,273.54609999999997
58.7273,-57.72958,331.2778,474.8389,590.0533,0.0,71.84457,273.54822
58.8273,-57.72853,331.2781,474.8482,589.9406,0.0,71.8445,273.54957
58.9273,-57.72757,331.2784,474.8568,589.828,0.0,71.84444,273.55082999999996
59.0273,-57.7266,331.2787,474.8647,589.7156,0.0,71.84438,273.5521
59.1273,-57.72574,331.279,474.8719,589.6033,0.0,71.84433,273.55326
59.2273,-57.72485,331.2794,474.8785,589.4913,0.0,71.84429,273.55455
59.3273,-57.72412,331.2798,474.8843,589.3795,0.0,71.84425,273.55568000000005
59.4273,-57.72351,331.2802,474.8896,589.268,0.0,71.84422,273.55669
59.5273,-57.72288,331.2806,474.8942,589.1567,0.0,71.84419,273.55772
59.6273,-57.72232,331.2812,474.8981,589.0457,0.0,71.84417,273.55888
59.7273,-57.722,331.2817,474.9014,588.9353,0.0,71.84415,273.5597
59.8273,-57.72161,331.2823,474.9041,588.8253,0.0,71.84413,273.56069
59.9273,-57.72131,331.283,474.9062,588.7156,0.0,71.84412,273.56169
60.0273,-57.72117,331.2836,474.9078,588.6063,0.0,71.84411,273.56242999999995
60.1273,-57.721,331.2844,474.9087,588.4972,0.0,71.84411,273.5634
60.2273,-57.7209,331.2852,474.909,588.3885,0.0,71.8441,273.5643
60.3273,-57.72083,331.2859,474.9088,588.2801,0.0,71.8441,273.56507000000005
60.4273,-57.72084,331.2865,474.9079,588.172,0.0,71.8441,273.56566
60.5273,-57.7207,331.2873,474.9066,588.0642,0.0,71.8441,273.5666
60.6273,-57.72065,331.288,474.9047,587.9568,0.0,71.84411,273.56735000000003
60.7273,-57.72051,331.2886,474.9022,587.8496,0.0,71.84412,273.56809
60.8273,-57.72035,331.2893,474.8993,587.7427,0.0,71.84412,273.56895000000003
60.9273,-57.72019,331.2898,474.8958,587.6362,0.0,71.84412,273.56961
61.0273,-57.72001,331.2903,474.8918,587.5299,0.0,71.84413,273.57029
61.1273,-57.71982,331.2906,474.8873,587.424,0.0,71.84413,273.57078
61.2273,-57.7195,331.2911,474.8822,587.3185,0.0,71.84414,273.5716
61.3273,-57.71924,331.2913,474.8767,587.2132,0.0,71.84414,273.57205999999996
61.4273,-57.71885,331.2916,474.8707,587.1082,0.0,71.84414,273.57275000000004
61.5273,-57.71842,331.292,474.8643,587.0034,0.0,71.84414,273.57358
61.6273,-57.71799,331.2922,474.8573,586.8989,0.0,71.84414,273.57421
61.7273,-57.71763,331.2924,474.85,586.7948,0.0,71.84414,273.57477
61.8273,-57.71728,331.2925,474.8421,586.6909,0.0,71.84413,273.57522
61.9273,-57.71689,331.2927,474.8338,586.5873,0.0,71.84413,273.57581000000005
62.0273,-57.71648,331.2929,474.8251,586.4841,0.0,71.84412,273.57642
62.1273,-57.71614,331.293,474.8159,586.3811,0.0,71.84412,273.57686
62.2273,-57.71571,331.2933,474.8063,586.2784,0.0,71.84411,273.57759
62.3273,-57.71549,331.2934,474.7963,586.1761,0.0,71.8441,273.57791000000003
62.4273,-57.71515,331.2937,474.7859,586.074,0.0,71.84409,273.57855
62.5273,-57.715,331.2939,474.7751,585.9722,0.0,71.84409,273.5789
62.6273,-57.71475,331.2942,474.7639,585.8708,0.0,71.84408,273.57945
62.7273,-57.71466,331.2945,474.7523,585.7697,0.0,71.84407,273.57984000000005
62.8273,-57.71451,331.2949,474.7403,585.6689,0.0,71.84406,273.58038999999997
62.9273,-57.71446,331.2953,474.7279,585.5684,0.0,71.84406,273.58083999999997
63.0273,-57.71444,331.2957,474.7151,585.4682,0.0,71.84405,273.58126
63.1273,-57.71451,331.2961,474.702,585.3683,0.0,71.84404,273.58159
63.2273,-57.71457,331.2966,474.6886,585.2686,0.0,71.84404,273.58203000000003
63.3273,-57.71463,331.2971,474.6747,585.1693,0.0,71.84403,273.58247
63.4273,-57.71477,331.2976,474.6605,585.0703,0.0,71.84403,273.58283
63.5273,-57.71477,331.2982,474.646,584.9715,0.0,71.84403,273.58343
63.6273,-57.71485,331.2988,474.6311,584.873,0.0,71.84403,273.58395
63.7273,-57.71494,331.2992,474.6159,584.7748,0.0,71.84403,273.58426
63.8273,-57.71501,331.2996,474.6004,584.6767,0.0,71.84402,273.58459
63.9273,-57.71503,331.3,474.5845,584.5789,0.0,71.84402,273.58497
64.0273,-57.71496,331.3003,474.5683,584.4814,0.0,71.84402,273.58534
64.1273,-57.71493,331.3005,474.5519,584.3841,0.0,71.84402,273.58557
64.2273,-57.7147,331.3008,474.535,584.287,0.0,71.84402,273.5861
64.3273,-57.71451,331.301,474.518,584.1903,0.0,71.84402,273.58648999999997
64.4273,-57.71424,331.301,474.5006,584.0938,0.0,71.84401,273.58675999999997
64.5273,-57.71402,331.301,474.4829,583.9977,0.0,71.84401,273.58698
64.6273,-57.71366,331.301,474.4649,583.9017,0.0,71.84399,273.58734
64.7273,-57.71337,331.301,474.4466,583.806,0.0,71.84399,273.58763
64.8273,-57.71301,331.3009,474.4281,583.7106,0.0,71.84397,273.58789
64.9273,-57.71261,331.301,474.4093,583.6155,0.0,71.84396,273.58839
65.0273,-57.71229,331.301,474.3903,583.5205,0.0,71.84395,273.58871
65.1273,-57.712,331.301,474.3709,583.4259,0.0,71.84393,273.589
65.2273,-57.71176,331.301,474.3513,583.3315,0.0,71.84392,273.58924
65.3273,-57.71155,331.3011,474.3315,583.2373,0.0,71.8439,273.58955000000003
65.4273,-57.71138,331.3013,474.3114,583.1434,0.0,71.84389,273.58992
65.5273,-57.7113,331.3014,474.291,583.0498,0.0,71.84387,273.5901
65.6273,-57.71121,331.3017,474.2704,582.9563,0.0,71.84386,273.59049
65.7273,-57.71122,331.302,474.2496,582.8632,0.0,71.84384,273.59078
65.8273,-57.71128,331.3023,474.2285,582.7703,0.0,71.84383,273.59102
65.9273,-57.71138,331.3027,474.2072,582.6777,0.0,71.84382,273.59132
66.0273,-57.71152,331.303,474.1857,582.5854,0.0,71.84381,273.59148
66.1273,-57.71165,331.3034,474.1639,582.4934,0.0,71.8438,273.59175
66.2273,-57.71185,331.3037,474.1419,582.4017,0.0,71.8438,273.59185
66.3273,-57.71197,331.3041,474.1197,582.3101,0.0,71.84379,273.59213
66.4273,-57.71213,331.3045,474.0974,582.2188,0.0,71.84378,273.59237
66.5273,-57.71228,331.3047,474.0747,582.1278,0.0,71.84377,273.59242
66.6273,-57.71243,331.3049,474.052,582.0369,0.0,71.84377,273.59247
66.7273,-57.71254,331.3051,474.0289,581.9463,0.0,71.84376,273.59256
66.8273,-57.71257,331.3054,474.0057,581.8559,0.0,71.84375,273.59283000000005
66.9273,-57.71267,331.3054,473.9823,581.7656,0.0,71.84374,273.59273
67.0273,-57.71252,331.3057,473.9588,581.6756,0.0,71.84373,273.59318
67.1273,-57.71243,331.3059,473.935,581.5858,0.0,71.84373,273.59347
67.2273,-57.71234,331.3059,473.911,581.4963,0.0,71.84372,273.59356
67.3273,-57.71222,331.3059,473.8869,581.4069,0.0,71.8437,273.59368
